time,export_energy_wh,import_energy_wh,meter_id,meter_name,connection_protocol
2022-11-16 03:00:00+01,0,1000,12,88300909,ip
2022-11-16 03:00:00+01,0,0,6,501215457,ip
2022-11-16 03:00:00+01,0,0,5,501215456,ip
2022-11-16 03:00:00+01,0,0,4,501815908,ip
2022-11-16 03:00:00+01,0,0,36,85700316,moxa
2022-11-16 03:00:00+01,0,2000,7,44711885,moxa
2022-11-16 02:00:00+01,0,2000,7,44711885,moxa
2022-11-16 02:00:00+01,0,0,36,85700316,moxa
2022-11-16 02:00:00+01,0,1000,12,88300909,ip
2022-11-16 02:00:00+01,0,0,6,501215457,ip
2022-11-16 02:00:00+01,0,0,5,501215456,ip
2022-11-16 02:00:00+01,0,0,4,501815908,ip
2022-11-16 02:00:00+01,0,0,2,501600324,ip
2022-11-16 01:00:00+01,0,1000,12,88300909,ip
2022-11-16 01:00:00+01,0,0,36,85700316,moxa
2022-11-16 01:00:00+01,0,0,6,501215457,ip
2022-11-16 01:00:00+01,0,0,5,501215456,ip
2022-11-16 01:00:00+01,0,0,35,8508966,moxa
2022-11-16 01:00:00+01,0,4000,20,502016257,moxa
2022-11-16 01:00:00+01,0,0,2,501600324,ip
2022-11-16 01:00:00+01,0,1000,9,70312,moxa
2022-11-16 01:00:00+01,257000,0,10,28301107,moxa
2022-11-16 01:00:00+01,0,0,4,501815908,ip
2022-11-16 01:00:00+01,0,2000,7,44711885,moxa
2022-11-16 00:00:00+01,0,0,22,2758569,moxa
2022-11-16 00:00:00+01,0,0,21,388812108,moxa
2022-11-16 00:00:00+01,0,0,24,60037,moxa
2022-11-16 00:00:00+01,0,0,26,70499,moxa
2022-11-16 00:00:00+01,0,1000,12,88300909,ip
2022-11-16 00:00:00+01,0,0,29,18505514,moxa
2022-11-16 00:00:00+01,0,0,25,41592,moxa
2022-11-16 00:00:00+01,0,0,28,18301057,moxa
2022-11-16 00:00:00+01,0,4000,20,502016257,moxa
2022-11-16 00:00:00+01,0,0,2,501600324,ip
2022-11-16 00:00:00+01,256000,0,10,28301107,moxa
2022-11-16 00:00:00+01,0,0,6,501215457,ip
2022-11-16 00:00:00+01,0,0,36,85700316,moxa
2022-11-16 00:00:00+01,0,0,5,501215456,ip
2022-11-16 00:00:00+01,0,0,23,18506346,moxa
2022-11-16 00:00:00+01,0,0,4,501815908,ip
2022-11-16 00:00:00+01,0,0,33,85136395,moxa
2022-11-16 00:00:00+01,0,0,32,85700775,moxa
2022-11-16 00:00:00+01,0,1000,19,18301630,moxa
2022-11-16 00:00:00+01,0,2000,7,44711885,moxa
2022-11-16 00:00:00+01,0,0,27,388827346,moxa
2022-11-16 00:00:00+01,0,0,35,8508966,moxa
2022-11-16 00:00:00+01,0,1000,9,70312,moxa
2022-11-15 23:00:00+01,0,0,22,2758569,moxa
2022-11-15 23:00:00+01,0,0,36,85700316,moxa
2022-11-15 23:00:00+01,0,0,15,388828084,moxa
2022-11-15 23:00:00+01,0,0,24,60037,moxa
2022-11-15 23:00:00+01,93000,0,11,80429506,moxa
2022-11-15 23:00:00+01,255000,0,10,28301107,moxa
2022-11-15 23:00:00+01,0,0,23,18506346,moxa
2022-11-15 23:00:00+01,0,0,16,28302095,moxa
2022-11-15 23:00:00+01,0,0,14,28301134,moxa
2022-11-15 23:00:00+01,1000,0,32,85700775,moxa
2022-11-15 23:00:00+01,0,0,33,85136395,moxa
2022-11-15 23:00:00+01,0,2000,18,28301493,moxa
2022-11-15 23:00:00+01,0,4000,20,502016257,moxa
2022-11-15 23:00:00+01,0,0,28,18301057,moxa
2022-11-15 23:00:00+01,0,0,29,18505514,moxa
2022-11-15 23:00:00+01,0,0,26,70499,moxa
2022-11-15 23:00:00+01,0,0,2,501600324,ip
2022-11-15 23:00:00+01,0,0,4,501815908,ip
2022-11-15 23:00:00+01,0,0,5,501215456,ip
2022-11-15 23:00:00+01,0,0,6,501215457,ip
2022-11-15 23:00:00+01,0,2000,12,88300909,ip
2022-11-15 23:00:00+01,0,0,21,388812108,moxa
2022-11-15 23:00:00+01,0,0,35,8508966,moxa
2022-11-15 23:00:00+01,0,2000,7,44711885,moxa
2022-11-15 23:00:00+01,0,2000,19,18301630,moxa
2022-11-15 23:00:00+01,0,0,9,70312,moxa
2022-11-15 23:00:00+01,0,0,25,41592,moxa
2022-11-15 23:00:00+01,0,0,13,28301116,moxa
2022-11-15 23:00:00+01,0,0,27,388827346,moxa
2022-11-15 22:00:00+01,0,0,33,85136395,moxa
2022-11-15 22:00:00+01,0,0,26,70499,moxa
2022-11-15 22:00:00+01,0,2000,19,18301630,moxa
2022-11-15 22:00:00+01,93000,0,11,80429506,moxa
2022-11-15 22:00:00+01,0,0,23,18506346,moxa
2022-11-15 22:00:00+01,0,0,29,18505514,moxa
2022-11-15 22:00:00+01,0,0,2,501600324,ip
2022-11-15 22:00:00+01,0,2000,7,44711885,moxa
2022-11-15 22:00:00+01,0,0,4,501815908,ip
2022-11-15 22:00:00+01,0,0,5,501215456,ip
2022-11-15 22:00:00+01,0,0,6,501215457,ip
2022-11-15 22:00:00+01,0,1000,12,88300909,ip
2022-11-15 22:00:00+01,0,0,27,388827346,moxa
2022-11-15 22:00:00+01,0,0,24,60037,moxa
2022-11-15 22:00:00+01,0,0,28,18301057,moxa
2022-11-15 22:00:00+01,0,1000,9,70312,moxa
2022-11-15 22:00:00+01,255000,0,10,28301107,moxa
2022-11-15 22:00:00+01,0,0,21,388812108,moxa
2022-11-15 22:00:00+01,0,5000,20,502016257,moxa
2022-11-15 22:00:00+01,0,0,35,8508966,moxa
2022-11-15 22:00:00+01,0,0,22,2758569,moxa
2022-11-15 22:00:00+01,0,1000,15,388828084,moxa
2022-11-15 22:00:00+01,0,0,36,85700316,moxa
2022-11-15 22:00:00+01,0,0,16,28302095,moxa
2022-11-15 22:00:00+01,0,0,32,85700775,moxa
2022-11-15 22:00:00+01,0,1000,18,28301493,moxa
2022-11-15 22:00:00+01,0,0,14,28301134,moxa
2022-11-15 22:00:00+01,0,0,25,41592,moxa
2022-11-15 22:00:00+01,0,0,13,28301116,moxa
2022-11-15 21:00:00+01,0,2000,18,28301493,moxa
2022-11-15 21:00:00+01,0,0,26,70499,moxa
2022-11-15 21:00:00+01,0,0,35,8508966,moxa
2022-11-15 21:00:00+01,0,0,24,60037,moxa
2022-11-15 21:00:00+01,0,0,23,18506346,moxa
2022-11-15 21:00:00+01,0,0,32,85700775,moxa
2022-11-15 21:00:00+01,0,0,15,388828084,moxa
2022-11-15 21:00:00+01,0,3000,7,44711885,moxa
2022-11-15 21:00:00+01,0,0,4,501815908,ip
2022-11-15 21:00:00+01,0,0,5,501215456,ip
2022-11-15 21:00:00+01,0,0,6,501215457,ip
2022-11-15 21:00:00+01,0,1000,12,88300909,ip
2022-11-15 21:00:00+01,0,4000,20,502016257,moxa
2022-11-15 21:00:00+01,0,1000,19,18301630,moxa
2022-11-15 21:00:00+01,0,0,28,18301057,moxa
2022-11-15 21:00:00+01,0,0,16,28302095,moxa
2022-11-15 21:00:00+01,0,0,27,388827346,moxa
2022-11-15 21:00:00+01,0,0,14,28301134,moxa
2022-11-15 21:00:00+01,0,0,13,28301116,moxa
2022-11-15 21:00:00+01,0,0,33,85136395,moxa
2022-11-15 21:00:00+01,105000,0,11,80429506,moxa
2022-11-15 21:00:00+01,0,0,22,2758569,moxa
2022-11-15 21:00:00+01,0,1000,9,70312,moxa
2022-11-15 21:00:00+01,0,0,25,41592,moxa
2022-11-15 21:00:00+01,254000,0,10,28301107,moxa
2022-11-15 21:00:00+01,0,0,29,18505514,moxa
2022-11-15 21:00:00+01,0,0,36,85700316,moxa
2022-11-15 21:00:00+01,0,0,2,501600324,ip
2022-11-15 21:00:00+01,0,0,21,388812108,moxa
2022-11-15 20:00:00+01,0,0,15,388828084,moxa
2022-11-15 20:00:00+01,0,0,29,18505514,moxa
2022-11-15 20:00:00+01,0,0,36,85700316,moxa
2022-11-15 20:00:00+01,0,0,2,501600324,ip
2022-11-15 20:00:00+01,0,0,4,501815908,ip
2022-11-15 20:00:00+01,0,0,5,501215456,ip
2022-11-15 20:00:00+01,0,0,6,501215457,ip
2022-11-15 20:00:00+01,0,1000,12,88300909,ip
2022-11-15 20:00:00+01,0,2000,7,44711885,moxa
2022-11-15 20:00:00+01,254000,0,10,28301107,moxa
2022-11-15 20:00:00+01,0,2000,19,18301630,moxa
2022-11-15 20:00:00+01,0,1000,9,70312,moxa
2022-11-15 20:00:00+01,0,0,26,70499,moxa
2022-11-15 20:00:00+01,0,0,14,28301134,moxa
2022-11-15 20:00:00+01,0,4000,20,502016257,moxa
2022-11-15 20:00:00+01,0,0,13,28301116,moxa
2022-11-15 20:00:00+01,0,0,35,8508966,moxa
2022-11-15 20:00:00+01,0,0,21,388812108,moxa
2022-11-15 20:00:00+01,0,1000,18,28301493,moxa
2022-11-15 20:00:00+01,0,0,33,85136395,moxa
2022-11-15 20:00:00+01,0,0,16,28302095,moxa
2022-11-15 20:00:00+01,0,0,32,85700775,moxa
2022-11-15 20:00:00+01,81000,0,11,80429506,moxa
2022-11-15 20:00:00+01,0,0,23,18506346,moxa
2022-11-15 20:00:00+01,0,1000,27,388827346,moxa
2022-11-15 20:00:00+01,0,0,22,2758569,moxa
2022-11-15 20:00:00+01,0,0,25,41592,moxa
2022-11-15 20:00:00+01,0,0,24,60037,moxa
2022-11-15 20:00:00+01,0,0,28,18301057,moxa
2022-11-15 19:00:00+01,0,0,16,28302095,moxa
2022-11-15 19:00:00+01,0,0,13,28301116,moxa
2022-11-15 19:00:00+01,0,0,33,85136395,moxa
2022-11-15 19:00:00+01,0,0,24,60037,moxa
2022-11-15 19:00:00+01,0,4000,20,502016257,moxa
2022-11-15 19:00:00+01,0,1000,9,70312,moxa
2022-11-15 19:00:00+01,0,1000,19,18301630,moxa
2022-11-15 19:00:00+01,0,0,29,18505514,moxa
2022-11-15 19:00:00+01,0,0,25,41592,moxa
2022-11-15 19:00:00+01,0,0,36,85700316,moxa
2022-11-15 19:00:00+01,0,0,35,8508966,moxa
2022-11-15 19:00:00+01,0,0,22,2758569,moxa
2022-11-15 19:00:00+01,0,0,27,388827346,moxa
2022-11-15 19:00:00+01,0,0,15,388828084,moxa
2022-11-15 19:00:00+01,0,0,21,388812108,moxa
2022-11-15 19:00:00+01,0,0,14,28301134,moxa
2022-11-15 19:00:00+01,252000,0,10,28301107,moxa
2022-11-15 19:00:00+01,0,2000,7,44711885,moxa
2022-11-15 19:00:00+01,0,0,23,18506346,moxa
2022-11-15 19:00:00+01,0,0,28,18301057,moxa
2022-11-15 19:00:00+01,99000,0,11,80429506,moxa
2022-11-15 19:00:00+01,0,0,2,501600324,ip
2022-11-15 19:00:00+01,0,1000,12,88300909,ip
2022-11-15 19:00:00+01,0,0,6,501215457,ip
2022-11-15 19:00:00+01,0,0,5,501215456,ip
2022-11-15 19:00:00+01,0,0,32,85700775,moxa
2022-11-15 19:00:00+01,0,0,26,70499,moxa
2022-11-15 19:00:00+01,0,2000,18,28301493,moxa
2022-11-15 19:00:00+01,0,0,4,501815908,ip
2022-11-15 18:00:00+01,0,0,13,28301116,moxa
2022-11-15 18:00:00+01,0,1000,12,88300909,ip
2022-11-15 18:00:00+01,0,0,4,501815908,ip
2022-11-15 18:00:00+01,0,0,2,501600324,ip
2022-11-15 18:00:00+01,0,0,6,501215457,ip
2022-11-15 18:00:00+01,0,2000,7,44711885,moxa
2022-11-15 18:00:00+01,0,0,24,60037,moxa
2022-11-15 18:00:00+01,0,0,21,388812108,moxa
2022-11-15 18:00:00+01,0,0,33,85136395,moxa
2022-11-15 18:00:00+01,0,5000,20,502016257,moxa
2022-11-15 18:00:00+01,0,0,16,28302095,moxa
2022-11-15 18:00:00+01,0,0,5,501215456,ip
2022-11-15 18:00:00+01,0,0,27,388827346,moxa
2022-11-15 18:00:00+01,0,0,9,70312,moxa
2022-11-15 18:00:00+01,0,1000,18,28301493,moxa
2022-11-15 18:00:00+01,255000,0,10,28301107,moxa
2022-11-15 18:00:00+01,0,2000,19,18301630,moxa
2022-11-15 18:00:00+01,0,1000,15,388828084,moxa
2022-11-15 18:00:00+01,0,0,26,70499,moxa
2022-11-15 18:00:00+01,100000,0,11,80429506,moxa
2022-11-15 18:00:00+01,0,0,29,18505514,moxa
2022-11-15 18:00:00+01,0,0,32,85700775,moxa
2022-11-15 18:00:00+01,0,0,25,41592,moxa
2022-11-15 18:00:00+01,0,0,14,28301134,moxa
2022-11-15 18:00:00+01,0,0,23,18506346,moxa
2022-11-15 18:00:00+01,0,0,35,8508966,moxa
2022-11-15 18:00:00+01,0,0,36,85700316,moxa
2022-11-15 18:00:00+01,0,0,22,2758569,moxa
2022-11-15 18:00:00+01,0,0,28,18301057,moxa
2022-11-15 17:00:00+01,1000,0,36,85700316,moxa
2022-11-15 17:00:00+01,0,0,13,28301116,moxa
2022-11-15 17:00:00+01,6000,1000,9,70312,moxa
2022-11-15 17:00:00+01,0,1000,19,18301630,moxa
2022-11-15 17:00:00+01,0,1000,21,388812108,moxa
2022-11-15 17:00:00+01,251000,0,10,28301107,moxa
2022-11-15 17:00:00+01,0,0,35,8508966,moxa
2022-11-15 17:00:00+01,52000,0,7,44711885,moxa
2022-11-15 17:00:00+01,0,2000,18,28301493,moxa
2022-11-15 17:00:00+01,0,0,6,501215457,ip
2022-11-15 17:00:00+01,1000,0,28,18301057,moxa
2022-11-15 17:00:00+01,1000,0,33,85136395,moxa
2022-11-15 17:00:00+01,24000,0,12,88300909,ip
2022-11-15 17:00:00+01,0,0,4,501815908,ip
2022-11-15 17:00:00+01,0,0,16,28302095,moxa
2022-11-15 17:00:00+01,0,0,5,501215456,ip
2022-11-15 17:00:00+01,0,0,2,501600324,ip
2022-11-15 17:00:00+01,2000,0,32,85700775,moxa
2022-11-15 17:00:00+01,102000,0,11,80429506,moxa
2022-11-15 17:00:00+01,0,0,23,18506346,moxa
2022-11-15 17:00:00+01,0,0,27,388827346,moxa
2022-11-15 17:00:00+01,0,0,22,2758569,moxa
2022-11-15 17:00:00+01,0,0,29,18505514,moxa
2022-11-15 17:00:00+01,0,0,25,41592,moxa
2022-11-15 17:00:00+01,0,0,26,70499,moxa
2022-11-15 17:00:00+01,1000,0,14,28301134,moxa
2022-11-15 17:00:00+01,1000,0,24,60037,moxa
2022-11-15 17:00:00+01,0,0,15,388828084,moxa
2022-11-15 17:00:00+01,24000,5000,20,502016257,moxa
2022-11-15 16:00:00+01,11000,0,32,85700775,moxa
2022-11-15 16:00:00+01,4000,0,35,8508966,moxa
2022-11-15 16:00:00+01,4000,0,24,60037,moxa
2022-11-15 16:00:00+01,94000,0,11,80429506,moxa
2022-11-15 16:00:00+01,4000,0,14,28301134,moxa
2022-11-15 16:00:00+01,0,0,2,501600324,ip
2022-11-15 16:00:00+01,2000,0,27,388827346,moxa
2022-11-15 16:00:00+01,860000,0,20,502016257,moxa
2022-11-15 16:00:00+01,32000,0,19,18301630,moxa
2022-11-15 16:00:00+01,0,0,21,388812108,moxa
2022-11-15 16:00:00+01,5000,0,16,28302095,moxa
2022-11-15 16:00:00+01,5000,0,13,28301116,moxa
2022-11-15 16:00:00+01,518000,0,7,44711885,moxa
2022-11-15 16:00:00+01,6000,0,33,85136395,moxa
2022-11-15 16:00:00+01,5000,0,36,85700316,moxa
2022-11-15 16:00:00+01,0,0,5,501215456,ip
2022-11-15 16:00:00+01,1000,0,26,70499,moxa
2022-11-15 16:00:00+01,5000,0,28,18301057,moxa
2022-11-15 16:00:00+01,57000,0,18,28301493,moxa
2022-11-15 16:00:00+01,5000,0,15,388828084,moxa
2022-11-15 16:00:00+01,5000,0,22,2758569,moxa
2022-11-15 16:00:00+01,0,0,4,501815908,ip
2022-11-15 16:00:00+01,19000,0,9,70312,moxa
2022-11-15 16:00:00+01,255000,0,10,28301107,moxa
2022-11-15 16:00:00+01,5000,0,23,18506346,moxa
2022-11-15 16:00:00+01,52000,0,12,88300909,ip
2022-11-15 16:00:00+01,1000,0,29,18505514,moxa
2022-11-15 16:00:00+01,1000,0,6,501215457,ip
2022-11-15 16:00:00+01,3000,0,25,41592,moxa
2022-11-15 15:00:00+01,0,0,4,501815908,ip
2022-11-15 15:00:00+01,256000,0,10,28301107,moxa
2022-11-15 15:00:00+01,0,0,2,501600324,ip
2022-11-15 15:00:00+01,27000,0,35,8508966,moxa
2022-11-15 15:00:00+01,86000,0,19,18301630,moxa
2022-11-15 15:00:00+01,36000,0,9,70312,moxa
2022-11-15 15:00:00+01,15000,0,33,85136395,moxa
2022-11-15 15:00:00+01,6000,0,24,60037,moxa
2022-11-15 15:00:00+01,7000,0,23,18506346,moxa
2022-11-15 15:00:00+01,22000,0,14,28301134,moxa
2022-11-15 15:00:00+01,13000,0,16,28302095,moxa
2022-11-15 15:00:00+01,24000,0,13,28301116,moxa
2022-11-15 15:00:00+01,1006000,0,20,502016257,moxa
2022-11-15 15:00:00+01,79000,0,18,28301493,moxa
2022-11-15 15:00:00+01,9000,0,32,85700775,moxa
2022-11-15 15:00:00+01,95000,0,11,80429506,moxa
2022-11-15 15:00:00+01,2000,0,27,388827346,moxa
2022-11-15 15:00:00+01,17000,0,28,18301057,moxa
2022-11-15 15:00:00+01,3000,0,26,70499,moxa
2022-11-15 15:00:00+01,429000,0,7,44711885,moxa
2022-11-15 15:00:00+01,27000,0,36,85700316,moxa
2022-11-15 15:00:00+01,0,0,21,388812108,moxa
2022-11-15 15:00:00+01,79000,0,12,88300909,ip
2022-11-15 15:00:00+01,7000,0,22,2758569,moxa
2022-11-15 15:00:00+01,1000,0,6,501215457,ip
2022-11-15 15:00:00+01,0,0,5,501215456,ip
2022-11-15 15:00:00+01,13000,0,15,388828084,moxa
2022-11-15 15:00:00+01,4000,0,29,18505514,moxa
2022-11-15 15:00:00+01,10000,0,25,41592,moxa
2022-11-15 14:00:00+01,22000,0,24,60037,moxa
2022-11-15 14:00:00+01,697000,0,7,44711885,moxa
2022-11-15 14:00:00+01,8000,0,32,85700775,moxa
2022-11-15 14:00:00+01,22000,0,14,28301134,moxa
2022-11-15 14:00:00+01,94000,0,11,80429506,moxa
2022-11-15 14:00:00+01,27000,0,13,28301116,moxa
2022-11-15 14:00:00+01,23000,0,35,8508966,moxa
2022-11-15 14:00:00+01,5000,0,26,70499,moxa
2022-11-15 14:00:00+01,8000,0,23,18506346,moxa
2022-11-15 14:00:00+01,170000,0,12,88300909,ip
2022-11-15 14:00:00+01,5000,0,6,501215457,ip
2022-11-15 14:00:00+01,0,0,5,501215456,ip
2022-11-15 14:00:00+01,0,0,4,501815908,ip
2022-11-15 14:00:00+01,11000,0,27,388827346,moxa
2022-11-15 14:00:00+01,0,0,2,501600324,ip
2022-11-15 14:00:00+01,26000,0,36,85700316,moxa
2022-11-15 14:00:00+01,580000,0,20,502016257,moxa
2022-11-15 14:00:00+01,0,0,21,388812108,moxa
2022-11-15 14:00:00+01,7000,0,22,2758569,moxa
2022-11-15 14:00:00+01,185000,0,18,28301493,moxa
2022-11-15 14:00:00+01,14000,0,25,41592,moxa
2022-11-15 14:00:00+01,255000,0,10,28301107,moxa
2022-11-15 14:00:00+01,94000,0,9,70312,moxa
2022-11-15 14:00:00+01,5000,0,29,18505514,moxa
2022-11-15 14:00:00+01,181000,0,19,18301630,moxa
2022-11-15 14:00:00+01,24000,0,28,18301057,moxa
2022-11-15 14:00:00+01,21000,0,33,85136395,moxa
2022-11-15 14:00:00+01,24000,0,15,388828084,moxa
2022-11-15 14:00:00+01,35000,0,16,28302095,moxa
2022-11-15 13:00:00+01,4000,0,26,70499,moxa
2022-11-15 13:00:00+01,1040000,0,7,44711885,moxa
2022-11-15 13:00:00+01,0,0,4,501815908,ip
2022-11-15 13:00:00+01,0,0,5,501215456,ip
2022-11-15 13:00:00+01,2000,0,6,501215457,ip
2022-11-15 13:00:00+01,250000,0,12,88300909,ip
2022-11-15 13:00:00+01,0,0,2,501600324,ip
2022-11-15 13:00:00+01,28000,0,14,28301134,moxa
2022-11-15 13:00:00+01,404000,0,19,18301630,moxa
2022-11-15 13:00:00+01,55000,0,15,388828084,moxa
2022-11-15 13:00:00+01,39000,0,13,28301116,moxa
2022-11-15 13:00:00+01,0,0,21,388812108,moxa
2022-11-15 13:00:00+01,393000,0,18,28301493,moxa
2022-11-15 13:00:00+01,54000,0,16,28302095,moxa
2022-11-15 13:00:00+01,94000,0,11,80429506,moxa
2022-11-15 13:00:00+01,26000,0,27,388827346,moxa
2022-11-15 13:00:00+01,10000,0,25,41592,moxa
2022-11-15 13:00:00+01,4000,0,29,18505514,moxa
2022-11-15 13:00:00+01,19000,0,28,18301057,moxa
2022-11-15 13:00:00+01,17000,0,24,60037,moxa
2022-11-15 13:00:00+01,7000,0,22,2758569,moxa
2022-11-15 13:00:00+01,22000,0,23,18506346,moxa
2022-11-15 13:00:00+01,15000,0,32,85700775,moxa
2022-11-15 13:00:00+01,24000,0,33,85136395,moxa
2022-11-15 13:00:00+01,12000,0,35,8508966,moxa
2022-11-15 13:00:00+01,645000,0,20,502016257,moxa
2022-11-15 13:00:00+01,121000,0,9,70312,moxa
2022-11-15 13:00:00+01,254000,0,10,28301107,moxa
2022-11-15 13:00:00+01,30000,0,36,85700316,moxa
2022-11-15 12:00:00+01,0,0,5,501215456,ip
2022-11-15 12:00:00+01,12000,0,33,85136395,moxa
2022-11-15 12:00:00+01,27000,0,24,60037,moxa
2022-11-15 12:00:00+01,24000,0,27,388827346,moxa
2022-11-15 12:00:00+01,4000,0,6,501215457,ip
2022-11-15 12:00:00+01,0,0,4,501815908,ip
2022-11-15 12:00:00+01,0,0,21,388812108,moxa
2022-11-15 12:00:00+01,0,0,2,501600324,ip
2022-11-15 12:00:00+01,30000,0,35,8508966,moxa
2022-11-15 12:00:00+01,29000,0,32,85700775,moxa
2022-11-15 12:00:00+01,346000,0,12,88300909,ip
2022-11-15 12:00:00+01,10000,0,25,41592,moxa
2022-11-15 12:00:00+01,95000,0,11,80429506,moxa
2022-11-15 12:00:00+01,777000,0,7,44711885,moxa
2022-11-15 12:00:00+01,160000,0,9,70312,moxa
2022-11-15 12:00:00+01,304000,0,18,28301493,moxa
2022-11-15 12:00:00+01,462000,0,20,502016257,moxa
2022-11-15 12:00:00+01,16000,0,28,18301057,moxa
2022-11-15 12:00:00+01,50000,0,16,28302095,moxa
2022-11-15 12:00:00+01,15000,0,36,85700316,moxa
2022-11-15 12:00:00+01,3000,0,29,18505514,moxa
2022-11-15 12:00:00+01,3000,0,26,70499,moxa
2022-11-15 12:00:00+01,255000,0,10,28301107,moxa
2022-11-15 12:00:00+01,11000,0,23,18506346,moxa
2022-11-15 12:00:00+01,24000,0,13,28301116,moxa
2022-11-15 12:00:00+01,25000,0,14,28301134,moxa
2022-11-15 12:00:00+01,53000,0,15,388828084,moxa
2022-11-15 12:00:00+01,7000,0,22,2758569,moxa
2022-11-15 12:00:00+01,300000,0,19,18301630,moxa
2022-11-15 11:00:00+01,62000,0,9,70312,moxa
2022-11-15 11:00:00+01,252000,0,10,28301107,moxa
2022-11-15 11:00:00+01,95000,0,11,80429506,moxa
2022-11-15 11:00:00+01,24000,0,32,85700775,moxa
2022-11-15 11:00:00+01,25000,0,15,388828084,moxa
2022-11-15 11:00:00+01,914000,0,20,502016257,moxa
2022-11-15 11:00:00+01,132000,0,19,18301630,moxa
2022-11-15 11:00:00+01,19000,0,13,28301116,moxa
2022-11-15 11:00:00+01,17000,0,14,28301134,moxa
2022-11-15 11:00:00+01,10000,0,24,60037,moxa
2022-11-15 11:00:00+01,2000,0,29,18505514,moxa
2022-11-15 11:00:00+01,0,0,21,388812108,moxa
2022-11-15 11:00:00+01,9000,0,35,8508966,moxa
2022-11-15 11:00:00+01,4000,0,25,41592,moxa
2022-11-15 11:00:00+01,140000,0,18,28301493,moxa
2022-11-15 11:00:00+01,2000,0,26,70499,moxa
2022-11-15 11:00:00+01,5000,0,22,2758569,moxa
2022-11-15 11:00:00+01,284000,0,12,88300909,ip
2022-11-15 11:00:00+01,27000,0,36,85700316,moxa
2022-11-15 11:00:00+01,5000,0,6,501215457,ip
2022-11-15 11:00:00+01,10000,0,27,388827346,moxa
2022-11-15 11:00:00+01,0,0,5,501215456,ip
2022-11-15 11:00:00+01,0,0,4,501815908,ip
2022-11-15 11:00:00+01,8000,0,28,18301057,moxa
2022-11-15 11:00:00+01,27000,0,33,85136395,moxa
2022-11-15 11:00:00+01,469000,0,7,44711885,moxa
2022-11-15 11:00:00+01,7000,0,23,18506346,moxa
2022-11-15 11:00:00+01,39000,0,16,28302095,moxa
2022-11-15 11:00:00+01,0,0,2,501600324,ip
